,Domain_Problem,Plan,Problem_Name
1247,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot1 ball4 room2 lgripper1, move robot1 room2 room3, drop robot1 ball4 room3 lgripper1, pick robot1 ball2 room3 lgripper1, move robot1 room3 room1, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball3 room3 rgripper2, drop robot1 ball2 room1 lgripper1, pick robot1 ball5 room1 lgripper1, move robot1 room1 room3, drop robot1 ball5 room3 lgripper1",problem_5_2_3_2017.pddl
1248,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room2, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball3 room2 lgripper2, pick robot2 ball4 room2 lgripper2, drop robot2 ball5 room2 rgripper2, move robot2 room2 room1, drop robot2 ball4 room1 lgripper2",problem_5_2_3_2026.pddl
1249,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, pick robot1 ball4 room2 lgripper1, move robot1 room2 room1, pick robot1 ball3 room1 rgripper1, drop robot1 ball4 room1 lgripper1, move robot2 room3 room1, pick robot1 ball1 room1 lgripper1, move robot1 room1 room3, drop robot1 ball1 room3 lgripper1, drop robot1 ball3 room3 rgripper1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2, drop robot2 ball5 room2 rgripper2",problem_5_2_3_2028.pddl
1250,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, pick robot2 ball1 room1 rgripper2, drop robot2 ball2 room1 lgripper2, move robot2 room1 room2, pick robot2 ball4 room2 lgripper2, drop robot2 ball1 room2 rgripper2, move robot2 room2 room1, pick robot2 ball3 room1 rgripper2, drop robot2 ball4 room1 lgripper2, pick robot2 ball5 room1 lgripper2, move robot2 room1 room3, drop robot2 ball5 room3 lgripper2, drop robot2 ball3 room3 rgripper2",problem_5_2_3_2034.pddl
1251,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot2 ball2 room3 lgripper2, move robot2 room3 room2, drop robot2 ball2 room2 lgripper2, drop robot2 ball5 room2 rgripper2",problem_5_2_3_2037.pddl
1252,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room3, pick robot1 ball1 room1 lgripper1, drop robot2 ball4 room3 lgripper2, pick robot1 ball3 room1 rgripper1, move robot1 room1 room2, drop robot1 ball1 room2 lgripper1, drop robot1 ball3 room2 rgripper1",problem_5_2_3_2039.pddl
1253,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, move robot1 room3 room1, pick robot1 ball3 room1 rgripper1, move robot1 room1 room2, drop robot1 ball2 room2 lgripper1, pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, drop robot2 ball4 room1 lgripper2, drop robot1 ball3 room2 rgripper1",problem_5_2_3_2042.pddl
1254,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room2, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, move robot2 room1 room3, pick robot2 ball2 room3 rgripper2, drop robot2 ball1 room3 lgripper2, move robot2 room3 room1, pick robot2 ball3 room1 lgripper2, drop robot2 ball2 room1 rgripper2, move robot2 room1 room2, drop robot2 ball3 room2 lgripper2",problem_5_2_3_2046.pddl
1255,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room3, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, pick robot1 ball2 room3 lgripper1, move robot2 room3 room2, move robot1 room3 room1, drop robot2 ball1 room2 lgripper2, pick robot2 ball3 room2 lgripper2, drop robot1 ball2 room1 lgripper1, pick robot2 ball4 room2 rgripper2, move robot2 room2 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball4 room3 rgripper2",problem_5_2_3_206.pddl
1256,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot1 ball4 room2 lgripper1, move robot1 room2 room3, drop robot1 ball4 room3 lgripper1, pick robot2 ball3 room1 rgripper2, move robot2 room1 room2, drop robot2 ball1 room2 lgripper2, move robot2 room2 room1, pick robot2 ball5 room1 lgripper2, move robot2 room1 room2, drop robot2 ball5 room2 lgripper2, drop robot2 ball3 room2 rgripper2",problem_5_2_3_2064.pddl
1257,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, move robot1 room1 room3, drop robot2 ball4 room1 lgripper2, pick robot1 ball2 room3 lgripper1, move robot1 room3 room2, drop robot1 ball2 room2 lgripper1",problem_5_2_3_207.pddl
1258,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot2 ball2 room3 lgripper2, drop robot2 ball5 room3 rgripper2, move robot2 room3 room2, pick robot2 ball4 room2 rgripper2, drop robot2 ball2 room2 lgripper2, move robot2 room2 room1, drop robot2 ball4 room1 rgripper2",problem_5_2_3_2070.pddl
1259,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, pick robot2 ball1 room1 rgripper2, drop robot2 ball2 room1 lgripper2, pick robot2 ball3 room1 lgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball1 room3 rgripper2, pick robot1 ball4 room2 lgripper1, move robot1 room2 room3, drop robot1 ball4 room3 lgripper1",problem_5_2_3_2072.pddl
1260,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball3 room1 lgripper1, move robot1 room1 room3, drop robot1 ball3 room3 lgripper1",problem_5_2_3_2077.pddl
1261,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot2 room1 room2, pick robot2 ball3 room2 lgripper2, pick robot2 ball4 room2 rgripper2, move robot2 room2 room3, drop robot2 ball3 room3 lgripper2, pick robot2 ball1 room3 lgripper2, move robot2 room3 room1, drop robot2 ball1 room1 lgripper2, drop robot2 ball4 room1 rgripper2",problem_5_2_3_208.pddl
1262,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, pick robot2 ball1 room1 rgripper2, pick robot1 ball4 room2 lgripper1, move robot1 room2 room1, drop robot2 ball2 room1 lgripper2, pick robot2 ball3 room1 lgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball1 room3 rgripper2, drop robot1 ball4 room1 lgripper1, pick robot1 ball5 room1 lgripper1, move robot1 room1 room3, drop robot1 ball5 room3 lgripper1",problem_5_2_3_2081.pddl
1263,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, pick robot1 ball2 room3 lgripper1, move robot1 room3 room1, pick robot1 ball1 room1 rgripper1, move robot1 room1 room2, drop robot1 ball2 room2 lgripper1, drop robot1 ball1 room2 rgripper1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball4 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_2_3_2085.pddl
1264,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball5 room2 rgripper2, move robot2 room2 room3, drop robot2 ball3 room3 lgripper2",problem_5_2_3_2087.pddl
1265,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room2, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, move robot2 room3 room1, pick robot2 ball1 room1 lgripper2, move robot1 room3 room2, pick robot2 ball3 room1 rgripper2, move robot2 room1 room2, drop robot2 ball1 room2 lgripper2, drop robot2 ball3 room2 rgripper2, pick robot2 ball4 room2 lgripper2, move robot2 room2 room3, drop robot2 ball4 room3 lgripper2, drop robot1 ball2 room2 lgripper1",problem_5_2_3_2088.pddl
1266,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room2 lgripper2, pick robot2 ball4 room2 rgripper2, move robot2 room2 room1, drop robot2 ball4 room1 rgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_2_3_209.pddl
