,Domain_Problem,Plan,Problem_Name
1067,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg2 , on d4 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg2 d4, move d1 d3 d2, move d3 peg1 peg2, move d1 d2 d3",problem_4_5060.pddl
1068,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg1 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , on d4 peg2 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 peg2",problem_4_5061.pddl
1069,"<GOAL> on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3, on d4 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg3, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 d4, move d2 d3 peg2",problem_4_507.pddl
1070,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , on d4 peg2 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d4 peg1, move d1 d2 d3",problem_4_5071.pddl
1071,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d3 peg3, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg1 peg2",problem_4_5076.pddl
1072,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg2 , on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg1 d4, move d1 d3 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 d4 d3, move d1 peg2 d4",problem_4_5077.pddl
1073,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, on d4 peg1 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 peg2 , on d4 peg1 , clear d4, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 d3, move d2 d4 peg2, move d1 d3 d2",problem_4_5078.pddl
1074,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg2 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 peg2 d3",problem_4_5081.pddl
1075,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d4, on d4 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 d4, clear d3, on d4 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d3, move d2 peg3 peg2, move d1 d3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg3 d4, move d1 d2 d3",problem_4_5082.pddl
1076,"<GOAL> on d1 peg3 , clear d1, on d2 d4, clear d2, on d3 peg1 , clear d3, on d4 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 d4, clear d3, on d4 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 d4 peg3, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2, move d3 peg3 peg1, move d1 d2 peg3",problem_4_5089.pddl
1077,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 d4, clear d3, on d4 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg1 d2,problem_4_509.pddl
1078,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg1 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg1, move d1 d3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 peg2",problem_4_51.pddl
1079,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg3 , clear peg1, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 peg2, move d2 d3 peg3, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 peg1 d3, move d1 peg2 d2",problem_4_5106.pddl
1080,"<GOAL> on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3, on d4 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg3 peg2, move d1 d3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2, move d3 peg3 peg1, move d1 d2 d3, move d2 d4 peg3, move d1 d3 d4",problem_4_5112.pddl
1081,"<GOAL> on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, on d4 peg2 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2",problem_4_5124.pddl
1082,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg2 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 peg3 d4,problem_4_5125.pddl
1083,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 peg3, move d2 d3 peg1, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 peg3 d4, move d1 d2 d3, move d2 peg2 peg3, move d1 d3 d2",problem_4_5127.pddl
1084,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d4, on d4 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d4 peg3, move d1 d2 d3, move d2 peg1 d4",problem_4_5129.pddl
1085,"<GOAL> on d1 d4, clear d1, on d2 peg1 , clear d2, on d3 peg2 , clear d3, on d4 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 d4, clear d3, on d4 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1",problem_4_5146.pddl
1086,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg2 , on d4 peg1 , clear d4, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg2 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2",problem_4_5147.pddl
1087,"<GOAL> on d1 peg3 , clear d1, on d2 peg1 , clear d2, on d3 d4, clear d3, on d4 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 peg3, move d2 d3 peg2, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3",problem_4_5155.pddl
1088,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg2 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , on d4 peg2 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d4, move d2 peg1 d3, move d1 d4 peg1",problem_4_517.pddl
1089,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg1 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 peg2, move d2 d4 d3",problem_4_5173.pddl
1090,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg2 , clear d3, on d4 peg1 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg1, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 d3, move d2 d4 peg3, move d1 d3 d2",problem_4_5179.pddl
1091,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg3 , clear d3, on d4 peg2 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d4, on d4 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2",problem_4_518.pddl
1092,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 d3",problem_4_5180.pddl
1093,"<GOAL> on d1 peg2 , clear d1, on d2 d4, clear d2, on d3 peg1 , clear d3, on d4 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg2 d4, move d1 d3 peg2",problem_4_5181.pddl
1094,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg3 , clear d3, on d4 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg1, move d1 d3 d2, move d3 d4 peg3, move d1 d2 d3, move d2 peg1 d4, move d1 d3 d2",problem_4_5184.pddl
