,Domain_Problem,Plan,ProblemPath
240,"<GOAL>ontable b1, on b2 b3, clear b2, on b3 b1, ontable b4, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_5137.pddl
241,"<GOAL>ontable b1, clear b1, on b2 b3, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, put-down b3, unstack b2 b1, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_1898.pddl
242,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b2, ontable b2, on b3 b1, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b1, put-down b3, unstack b1 b2, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_520.pddl
243,"<GOAL>on b1 b3, on b2 b1, clear b2, on b3 b4, ontable b4<INIT>handempty, on b1 b3, clear b1, on b2 b4, clear b2, ontable b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b1 b3, put-down b1, pick-up b3, stack b3 b4, pick-up b1, stack b1 b3, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_4399.pddl
244,"<GOAL>on b1 b4, clear b1, on b2 b3, ontable b3, on b4 b2<INIT>handempty, ontable b1, clear b1, on b2 b4, on b3 b2, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b4, stack b2 b3, pick-up b4, stack b4 b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_3688.pddl
245,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_63.pddl
246,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, on b1 b3, on b2 b4, clear b2, ontable b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b1, put-down b4, unstack b1 b3, put-down b1",../bw-instance-generator/problem_files/4/problem_4_2133.pddl
247,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<INIT>handempty, on b1 b4, clear b1, ontable b2, on b3 b2, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, stack b4 b1, unstack b3 b2, put-down b3, unstack b4 b1, stack b4 b3, pick-up b1, stack b1 b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_1965.pddl
248,"<GOAL>ontable b1, clear b1, on b2 b4, clear b2, ontable b3, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b3, put-down b4, unstack b3 b1, put-down b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_4589.pddl
249,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, on b3 b4, clear b3, ontable b4<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_4073.pddl
250,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b4, clear b3, on b4 b1<INIT>handempty, on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, unstack b2 b4, put-down b2, pick-up b4, stack b4 b1, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_1334.pddl
251,"<GOAL>on b1 b3, on b2 b1, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b3, clear b1, ontable b2, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b4, put-down b3, pick-up b1, stack b1 b3, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_275.pddl
252,"<GOAL>on b1 b3, on b2 b4, clear b2, ontable b3, on b4 b1<INIT>handempty, ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b3, put-down b4, unstack b3 b1, put-down b3, pick-up b1, stack b1 b3, pick-up b4, stack b4 b1, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_4566.pddl
253,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, clear b4<INIT>handempty, ontable b1, on b2 b1, clear b2, ontable b3, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/4/problem_4_2518.pddl
254,"<GOAL>on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b2, stack b2 b4, pick-up b3, stack b3 b2, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_18.pddl
255,"<GOAL>ontable b1, on b2 b3, on b3 b1, on b4 b2, clear b4<INIT>handempty, on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b3, stack b3 b1, pick-up b2, stack b2 b3, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_1508.pddl
256,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2<INIT>handempty, on b1 b3, on b2 b1, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b3, put-down b1, unstack b3 b4, put-down b3, pick-up b4, stack b4 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_449.pddl
257,"<GOAL>on b1 b2, clear b1, on b2 b4, ontable b3, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b3, on b3 b1, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b3, stack b2 b4, unstack b3 b1, put-down b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_4927.pddl
258,"<GOAL>on b1 b2, clear b1, ontable b2, ontable b3, on b4 b3, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, ontable b3, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_3974.pddl
259,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, on b3 b4, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b1, ontable b3, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b1, put-down b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_5009.pddl
260,"<GOAL>on b1 b2, on b2 b3, ontable b3, on b4 b1, clear b4<INIT>handempty, on b1 b3, clear b1, ontable b2, on b3 b2, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/4/problem_4_3562.pddl
261,"<GOAL>on b1 b3, on b2 b1, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b3, put-down b2, pick-up b1, stack b1 b3, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_2723.pddl
262,"<GOAL>on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, on b2 b1, on b3 b4, clear b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, stack b4 b3, unstack b2 b1, put-down b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_721.pddl
263,"<GOAL>on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, ontable b2, on b3 b1, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b4 b2, stack b4 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_4177.pddl
